,label,y_pred,prob_0,prob_1,logit_0,logit_1
3297,1,0,0.9927286505699158,0.007271380163729191,2.2231719493865967,-2.6933393478393555
3298,1,0,0.9961103200912476,0.0038896750193089247,2.5440142154693604,-3.0015182495117188
3299,1,0,0.9899607300758362,0.010039256885647774,2.061039686203003,-2.5301225185394287
3300,1,0,0.9924259185791016,0.007574090734124184,2.2027010917663574,-2.672718048095703
3301,0,0,0.9961146116256714,0.003885365091264248,2.5444886684417725,-3.0021567344665527
3302,1,0,0.9959867596626282,0.004013222176581621,2.528013229370117,-2.98612642288208
3303,1,1,0.07932262867689133,0.9206773042678833,-1.334763526916504,1.1168227195739746
3304,1,1,0.03448598459362984,0.9655140042304993,-1.799316644668579,1.5327908992767334
3305,1,1,0.4645173251628876,0.5354827046394348,-0.10434939712285995,0.03782028332352638
3306,1,1,0.01808392070233822,0.9819161295890808,-2.17515230178833,1.8193304538726807
3307,1,0,0.9875045418739319,0.012495436705648899,1.9541351795196533,-2.415682315826416
3308,0,0,0.9960911870002747,0.003908779006451368,2.5415730476379395,-2.9990406036376953
3309,0,1,0.021567072719335556,0.9784329533576965,-2.0554120540618896,1.7593724727630615
3310,0,0,0.996114194393158,0.0038857690524309874,2.544182062149048,-3.002358913421631
3311,0,0,0.9960977435112,0.0039023063145577908,2.5424110889434814,-2.999866485595703
3312,0,0,0.9960893988609314,0.003910612780600786,2.541337490081787,-2.998805522918701
3313,0,0,0.9961133599281311,0.0038866724353283644,2.544381618499756,-3.0019259452819824
3314,0,0,0.9961157441139221,0.003884271252900362,2.5444092750549316,-3.002518653869629
3315,0,0,0.9960886240005493,0.003911387640982866,2.5412352085113525,-2.998708724975586
3316,0,0,0.9958451986312866,0.004154808819293976,2.5101685523986816,-2.9691567420959473
3317,0,0,0.9959872364997864,0.004012770019471645,2.5280776023864746,-2.986175060272217
3318,0,0,0.9961065053939819,0.0038935085758566856,2.543499231338501,-3.001044273376465
3319,0,0,0.9961005449295044,0.0038994557689875364,2.5427744388580322,-3.000236749649048
3320,0,0,0.9961065649986267,0.003893476678058505,2.543548822402954,-3.001002788543701
3321,0,0,0.9961158037185669,0.0038841732311993837,2.544671058654785,-3.0022823810577393
3322,0,0,0.9960666298866272,0.0039334045723080635,2.538374900817871,-2.995934009552002
3323,0,0,0.9960428476333618,0.003957169130444527,2.5352752208709717,-2.9929862022399902
3324,0,0,0.9960485100746155,0.003951540216803551,2.536006212234497,-2.9936842918395996
3325,0,0,0.9961029291152954,0.0038970792666077614,2.543074369430542,-3.000548839569092
3326,0,0,0.9954802989959717,0.0045196847058832645,2.4661879539489746,-2.9285950660705566
3327,0,0,0.9960826635360718,0.003917292226105928,2.5404627323150635,-2.997966766357422
3328,0,0,0.9961151480674744,0.003884850535541773,2.544543504714966,-3.002234935760498
3329,0,0,0.9961169362068176,0.0038830824196338654,2.544771909713745,-3.0024633407592773
3330,0,0,0.9960968494415283,0.0039031764026731253,2.542300224304199,-2.999753475189209
3331,0,0,0.9961064457893372,0.0038935160264372826,2.5435314178466797,-3.0010101795196533
3332,0,0,0.9925073385238647,0.007492679636925459,2.2083547115325928,-2.6779532432556152
3333,0,0,0.9958913326263428,0.004108727443963289,2.515904426574707,-2.9746203422546387
3334,0,0,0.9960739016532898,0.003926102537661791,2.5393223762512207,-2.996851921081543
3335,0,0,0.9959518313407898,0.004048190079629421,2.5235302448272705,-2.981898784637451
3336,0,1,0.22783851623535156,0.7721614837646484,-0.6721534729003906,0.5484031438827515
3337,0,0,0.9959012866020203,0.004098712466657162,2.517137289047241,-2.9758379459381104
3338,0,0,0.9944470524787903,0.005552949849516153,2.359292984008789,-2.8285646438598633
3339,0,0,0.9961172938346863,0.0038827364332973957,2.5446722507476807,-3.002652645111084
3340,0,0,0.9961180090904236,0.003882025368511677,2.5448224544525146,-3.0026862621307373
3341,0,0,0.9960492253303528,0.003950814716517925,2.5361123085021973,-2.993762493133545
3342,0,0,0.9961180686950684,0.0038819070905447006,2.544881820678711,-3.002657413482666
3343,0,0,0.9853585362434387,0.014641431160271168,1.8765535354614258,-2.332596778869629
3344,0,0,0.9911584854125977,0.00884152576327324,2.1251580715179443,-2.59425687789917
3345,0,0,0.9961202144622803,0.0038797464221715927,2.545130491256714,-3.0029678344726562
3346,0,0,0.9956512451171875,0.004348769783973694,2.486253499984741,-2.9472506046295166
3347,0,0,0.9908357262611389,0.009164301678538322,2.1071431636810303,-2.576089859008789
3348,0,0,0.99602872133255,0.003971287049353123,2.533435821533203,-2.9912500381469727
3349,0,0,0.9961161613464355,0.003883795812726021,2.5446934700012207,-3.0023574829101562
3350,0,0,0.99611896276474,0.0038810293190181255,2.5449764728546143,-3.0027897357940674
3351,0,0,0.991701066493988,0.008298964239656925,2.15667986869812,-2.6266112327575684
3352,0,0,0.8581913113594055,0.14180873334407806,0.7906825542449951,-1.0096652507781982
3353,0,0,0.9960915446281433,0.003908432554453611,2.541626453399658,-2.9990763664245605
3354,0,0,0.9956660866737366,0.004333938471972942,2.4880802631378174,-2.948854923248291
3355,0,1,0.020893840119242668,0.9791061282157898,-2.0838122367858887,1.763373613357544
3356,0,0,0.9914999604225159,0.008500048890709877,2.1447346210479736,-2.614412307739258
3357,0,0,0.9961054921150208,0.003894462715834379,2.54341721534729,-3.000880241394043
3358,0,0,0.996080219745636,0.003919786307960749,2.5401504039764404,-2.9976401329040527
3359,0,0,0.9958409667015076,0.004159035161137581,2.509575843811035,-2.968728542327881
3360,0,1,0.04576043784618378,0.954239547252655,-1.6482977867126465,1.3891971111297607
3361,0,0,0.9961161613464355,0.0038838896434754133,2.544743776321411,-3.0022828578948975
3362,0,0,0.9869885444641113,0.013011476024985313,1.933870792388916,-2.39495587348938
3363,0,0,0.9961113929748535,0.0038886494003236294,2.543738603591919,-3.002058506011963
3364,0,0,0.9943047165870667,0.005695272237062454,2.3462135791778564,-2.8161935806274414
3365,0,0,0.9960222244262695,0.003977775573730469,2.5325822830200195,-2.990464448928833
3366,0,0,0.9959968328475952,0.004003151785582304,2.5293209552764893,-2.9873411655426025
3367,0,0,0.9909191131591797,0.009080857038497925,2.1116175651550293,-2.5808467864990234
3368,0,0,0.9919054508209229,0.008094554767012596,2.169175148010254,-2.63926100730896
3369,0,0,0.9961130619049072,0.0038869762793183327,2.5443270206451416,-3.0019021034240723
3370,0,0,0.9938125610351562,0.0061874245293438435,2.3039462566375732,-2.775083541870117
3371,0,0,0.9959250688552856,0.004074905999004841,2.520151376724243,-2.978672981262207
3372,0,0,0.9959275126457214,0.004072516690939665,2.52044939994812,-2.978963851928711
3373,0,0,0.9961099028587341,0.003890151856467128,2.543951988220215,-3.001457452774048
3374,0,0,0.9960970878601074,0.003902924945577979,2.5423262119293213,-2.9997920989990234
3375,0,0,0.9880658984184265,0.011934079229831696,1.9767961502075195,-2.4395551681518555
3376,0,0,0.9953441023826599,0.0046558501198887825,2.4507853984832764,-2.9141786098480225
3377,0,0,0.9959036111831665,0.004096394870430231,2.517436981201172,-2.9761061668395996
3378,0,0,0.9956684112548828,0.004331585485488176,2.488313913345337,-2.949166774749756
3379,0,0,0.9904621839523315,0.00953784491866827,2.08687424659729,-2.556029796600342
3380,0,1,0.06866108626127243,0.931338906288147,-1.4192306995391846,1.188209891319275
3381,0,0,0.9911882877349854,0.008811692707240582,2.126880645751953,-2.595944404602051
3382,0,0,0.9933801293373108,0.006619845051318407,2.26975417137146,-2.7412872314453125
3383,0,0,0.9961119294166565,0.003888092702254653,2.5441558361053467,-3.0017850399017334
3384,0,0,0.9960845708847046,0.00391547242179513,2.540708065032959,-2.998188018798828
3385,0,0,0.9961187839508057,0.003881254233419895,2.5449767112731934,-3.0027313232421875
3386,0,0,0.987353503704071,0.012646480463445187,1.9482146501541138,-2.4094345569610596
3387,0,0,0.9960938692092896,0.0039061179850250483,2.5419294834136963,-2.9993679523468018
3388,0,0,0.9961145520210266,0.0038854784797877073,2.5442516803741455,-3.00236439704895
3389,0,0,0.8513866662979126,0.1486133188009262,0.7705348134040833,-0.9749836921691895
3390,0,0,0.9960803389549255,0.003919684328138828,2.5401601791381836,-2.9976565837860107
3391,0,0,0.9961181879043579,0.003881766926497221,2.54500675201416,-3.0025687217712402
3392,0,1,0.40405160188674927,0.5959483981132507,-0.2524474263191223,0.13616406917572021
3393,0,0,0.9867229461669922,0.013277072459459305,1.924503207206726,-2.38384747505188
3394,0,0,0.9866465926170349,0.013353440910577774,1.9216747283935547,-2.3808631896972656
3395,0,0,0.99611496925354,0.003885041456669569,2.544578790664673,-3.002150297164917
3396,0,0,0.9961133599281311,0.003886648453772068,2.544403314590454,-3.00191068649292
3397,0,1,0.03499288856983185,0.9650071263313293,-1.7966786623001099,1.520311951637268
3398,0,0,0.9959806799888611,0.004019309300929308,2.5272276401519775,-2.9853901863098145
3399,0,0,0.9961183667182922,0.0038816104643046856,2.544975996017456,-3.0026400089263916
3400,0,0,0.9960980415344238,0.0039019547402858734,2.542454957962036,-2.999912977218628
3401,0,0,0.9961100220680237,0.003889922285452485,2.543591260910034,-3.0018773078918457
3402,0,0,0.9928429126739502,0.007157060317695141,2.231104850769043,-2.7013683319091797
3403,0,0,0.9959985017776489,0.0040014758706092834,2.5295143127441406,-2.9875681400299072
3404,0,0,0.9901208877563477,0.009879092685878277,2.069096803665161,-2.5383095741271973
3405,0,0,0.9961133003234863,0.0038866528775542974,2.544377088546753,-3.0019354820251465
3406,0,0,0.9960882067680359,0.003911823965609074,2.5411839485168457,-2.998648166656494
3407,0,0,0.9960826635360718,0.00391736114397645,2.5404558181762695,-2.9979562759399414
3408,0,0,0.9919864535331726,0.00801360234618187,2.1740899085998535,-2.6444790363311768
3409,0,1,0.019701071083545685,0.9802989363670349,-2.117967367172241,1.789217233657837
3410,0,0,0.9961149096488953,0.0038851078134030104,2.544562816619873,-3.0021491050720215
3411,0,0,0.9961183667182922,0.0038816265296190977,2.5449001789093018,-3.002711772918701
3412,0,1,0.03989062458276749,0.9601093530654907,-1.7237250804901123,1.4571806192398071
3413,0,0,0.9955405592918396,0.004459449090063572,2.4731507301330566,-2.935109853744507
3414,0,0,0.9961073398590088,0.0038926738779991865,2.5436391830444336,-3.001119613647461
3415,0,0,0.9961001873016357,0.003899824805557728,2.542722463607788,-3.0001938343048096
3416,0,0,0.9960508942604065,0.003949135076254606,2.5363106727600098,-2.9939911365509033
3417,0,0,0.996059000492096,0.003940935712307692,2.5373947620391846,-2.9949936866760254
3418,0,0,0.9961128234863281,0.003887200029566884,2.5443406105041504,-3.001830577850342
3419,0,0,0.9961079955101013,0.003891992848366499,2.5437309741973877,-3.0012032985687256
3420,0,0,0.9958386421203613,0.0041613210923969746,2.509284019470215,-2.96846866607666
3421,0,0,0.9960917234420776,0.0039083026349544525,2.541635513305664,-2.999100685119629
3422,0,0,0.9961132407188416,0.0038866994436830282,2.544344663619995,-3.001955986022949
3423,0,0,0.9960256814956665,0.003974320366978645,2.5330286026000977,-2.9908907413482666
3424,0,0,0.9941117167472839,0.005888341460376978,2.3292272090911865,-2.7996480464935303
3425,0,0,0.9961102604866028,0.0038897318299859762,2.5440075397491455,-3.0015101432800293
3426,0,0,0.9960641264915466,0.00393584743142128,2.5380451679229736,-2.995640277862549
3427,0,0,0.9954718947410583,0.004528149496763945,2.465214967727661,-2.9276885986328125
3428,0,0,0.9959210753440857,0.004078916739672422,2.519638776779175,-2.9781978130340576
3429,0,0,0.9601607918739319,0.039839211851358414,1.4039734601974487,-1.778275728225708
3430,0,0,0.9961106181144714,0.003889386774972081,2.5440075397491455,-3.0015993118286133
3431,0,1,0.05945369228720665,0.9405462741851807,-1.5038315057754517,1.2574315071105957
3432,0,0,0.9961152672767639,0.0038846940733492374,2.544482707977295,-3.002336025238037
3433,0,0,0.996112585067749,0.0038873511366546154,2.5442721843719482,-3.0018601417541504
3434,0,0,0.9961177110671997,0.0038823350332677364,2.5447776317596436,-3.0026509761810303
3435,0,1,0.01793566904962063,0.9820643663406372,-2.1824328899383545,1.8204325437545776
3436,0,1,0.13070783019065857,0.8692921996116638,-1.0260685682296753,0.8686461448669434
3437,0,0,0.996088445186615,0.003911558073014021,2.5412135124206543,-2.9986867904663086
3438,0,0,0.9925667643547058,0.007433192804455757,2.2122344970703125,-2.6821043491363525
3439,0,0,0.9954290986061096,0.00457090325653553,2.4603006839752197,-2.9231624603271484
3440,0,0,0.9960404634475708,0.00395949324592948,2.5349843502044678,-2.992687463760376
3441,0,0,0.9961167573928833,0.00388324330560863,2.5446650981903076,-3.002528667449951
3442,0,1,0.363860547542572,0.636139452457428,-0.3001079857349396,0.2585391104221344
3443,0,1,0.23838204145431519,0.76161789894104,-0.6087754964828491,0.5527950525283813
3444,0,0,0.9891692996025085,0.010830690152943134,2.02375864982605,-2.490723133087158
3445,0,0,0.9961179494857788,0.003882035380229354,2.544907808303833,-3.002598285675049
3446,0,0,0.9961126446723938,0.0038873471785336733,2.5443248748779297,-3.0018086433410645
3447,0,0,0.9960092306137085,0.003990720957517624,2.5309317111968994,-2.9888529777526855
3448,0,0,0.9957631826400757,0.004236847162246704,2.499936819076538,-2.9597532749176025
3449,0,0,0.9960959553718567,0.0039040225092321634,2.542188882827759,-2.999647378921509
3450,0,0,0.993980348110199,0.006019631400704384,2.3180079460144043,-2.7886834144592285
3451,0,0,0.9911312460899353,0.008868795819580555,2.12373948097229,-2.5925683975219727
3452,0,0,0.9920549988746643,0.007945055142045021,2.178499698638916,-2.648729085922241
3453,0,0,0.9959896206855774,0.004010354168713093,2.528390645980835,-2.986466646194458
3454,0,0,0.9961011409759521,0.0038988725282251835,2.542853593826294,-3.00030779838562
3455,0,0,0.9878482222557068,0.012151812203228474,1.9679133892059326,-2.4301373958587646
3456,0,0,0.9960560202598572,0.0039440025575459,2.536984920501709,-2.9946224689483643
3457,0,0,0.9582946300506592,0.04170543700456619,1.381993293762207,-1.7525304555892944
3458,0,0,0.9904205799102783,0.009579455479979515,2.0848472118377686,-2.553661823272705
3459,0,0,0.9961076378822327,0.0038923423271626234,2.5436646938323975,-3.0011794567108154
3460,0,0,0.9961138367652893,0.0038861993234604597,2.544318437576294,-3.0021114349365234
3461,0,0,0.9956809878349304,0.004319037310779095,2.489899158477783,-2.9504952430725098
3462,0,0,0.988313615322113,0.011686359532177448,1.9869418144226074,-2.4506359100341797
3463,0,0,0.9961153268814087,0.0038846228271722794,2.5446150302886963,-3.0022220611572266
3464,0,0,0.9913305044174194,0.00866944994777441,2.1349740028381348,-2.6042685508728027
3465,0,0,0.9959733486175537,0.004026652779430151,2.5263020992279053,-2.984483003616333
3466,0,0,0.8737126588821411,0.1262873411178589,0.8506322503089905,-1.083559513092041
3467,0,0,0.9960483908653259,0.003951594699174166,2.5360023975372314,-2.9936742782592773
3468,0,1,0.017870483919978142,0.9821295142173767,-2.1806414127349854,1.825931429862976
3469,0,0,0.9710336327552795,0.028966344892978668,1.5536880493164062,-1.95853853225708
3470,0,0,0.9954721331596375,0.004527865443378687,2.4652469158172607,-2.9277195930480957
3471,0,0,0.9926989078521729,0.007301114033907652,2.221109390258789,-2.691291093826294
3472,0,0,0.9918883442878723,0.008111657574772835,2.1680610179901123,-2.63824725151062
3473,0,1,0.0657249316573143,0.9342750906944275,-1.4455177783966064,1.2087748050689697
3474,0,0,0.9960629940032959,0.003936997149139643,2.5378940105438232,-2.9954981803894043
3475,0,0,0.9960883259773254,0.003911679610610008,2.5411956310272217,-2.998673439025879
3476,0,0,0.9959205985069275,0.0040794252417981625,2.519566297531128,-2.978145122528076
3477,0,0,0.9960778951644897,0.003922118339687586,2.5398404598236084,-2.9973530769348145
3478,0,0,0.9961143732070923,0.0038856284227222204,2.5442304611206055,-3.002346992492676
3479,0,0,0.9897778034210205,0.010222178883850574,2.052133083343506,-2.5207877159118652
3480,0,0,0.9959999918937683,0.004000003449618816,2.5297129154205322,-2.987739086151123
3481,0,0,0.9795013666152954,0.02049863338470459,1.7171752452850342,-2.149510145187378
3482,0,0,0.9957740902900696,0.004225892946124077,2.501253366470337,-2.961036443710327
3483,0,0,0.986465334892273,0.013534645549952984,1.9150395393371582,-2.373836040496826
3484,0,0,0.996053159236908,0.003946848213672638,2.5366241931915283,-2.9942591190338135
3485,0,0,0.9952589273452759,0.004741092212498188,2.4414188861846924,-2.9053165912628174
3486,0,0,0.9961161017417908,0.0038838835898786783,2.5446760654449463,-3.002352237701416
3487,0,0,0.995646059513092,0.004353909287601709,2.485671043395996,-2.9466466903686523
3488,0,0,0.9961105585098267,0.003889452898874879,2.544050931930542,-3.0015387535095215
3489,0,0,0.9687182903289795,0.03128167986869812,1.517171859741211,-1.915769338607788
3490,0,0,0.993575394153595,0.006424619350582361,2.284662961959839,-2.756509780883789
3491,0,0,0.9593263268470764,0.04067366570234299,1.394466757774353,-1.7661837339401245
