y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,1,0.4768189166373017,0.5231810833626983,,,0
0,1,0.4379659736967596,0.5620340263032404,,,0
0,0,0.6274635529533303,0.3725364470466697,,,0
0,0,0.5521635150475479,0.44783648495245204,,,0
0,0,0.5124060870462629,0.4875939129537371,,,0
0,0,0.6103806169308521,0.38961938306914784,,,0
0,1,0.4253282160999877,0.5746717839000123,,,0
0,1,0.47921619602951415,0.5207838039704858,,,0
0,1,0.4051083374718517,0.5948916625281483,,,1
0,1,0.396449635303441,0.603550364696559,,,0
0,0,0.530499701392975,0.469500298607025,,,0
0,1,0.3187109179817139,0.6812890820182861,,,1
0,0,0.5178222028194277,0.48217779718057235,,,0
0,1,0.4651898600010238,0.5348101399989762,,,1
0,0,0.5691559951454346,0.43084400485456537,,,0
0,1,0.1909014271478684,0.8090985728521316,,,1
0,0,0.5344432816394008,0.4655567183605992,,,0
0,1,0.18584544867504316,0.8141545513249568,,,0
0,0,0.6856105620596404,0.31438943794035956,,,0
0,0,0.5144554026653838,0.48554459733461613,,,0
0,0,0.5094231110126364,0.4905768889873637,,,1
0,0,0.6012281302185105,0.3987718697814895,,,0
0,1,0.4486130185707359,0.5513869814292641,,,0
0,0,0.5739175386755975,0.42608246132440253,,,0
0,1,0.4927281836392654,0.5072718163607346,,,0
0,1,0.3138099367842494,0.6861900632157506,,,1
0,0,0.62218378303286,0.37781621696713996,,,0
0,1,0.4161325553909385,0.5838674446090615,,,1
0,0,0.5137269632252186,0.48627303677478134,,,0
0,0,0.6259634410389794,0.37403655896102056,,,0
0,0,0.5632935699263063,0.4367064300736937,,,0
0,0,0.7131201507100637,0.2868798492899362,,,0
0,0,0.6304937668033257,0.36950623319667425,,,0
0,1,0.4374983988363288,0.5625016011636712,,,0
0,0,0.5311325293201566,0.46886747067984336,,,0
0,0,0.6471874321902159,0.3528125678097841,,,0
0,1,0.3943014468062297,0.6056985531937703,,,1
0,0,0.5637049714280742,0.43629502857192587,,,0
0,0,0.5777908299996617,0.42220917000033825,,,1
0,1,0.4585115155361317,0.5414884844638683,,,0
0,1,0.445512572080465,0.554487427919535,,,0
0,1,0.3985489223319475,0.6014510776680525,,,0
0,1,0.45367420523086266,0.5463257947691373,,,0
0,0,0.7216683265527767,0.2783316734472233,,,0
0,0,0.6676654418698698,0.3323345581301302,,,0
0,1,0.3558574987613792,0.6441425012386208,,,1
0,0,0.5729637842550428,0.42703621574495726,,,0
0,0,0.5425350160015495,0.4574649839984505,,,0
0,0,0.5800702266120293,0.41992977338797066,,,0
0,1,0.49706721573860324,0.5029327842613968,,,0
0,1,0.3453243443787414,0.6546756556212586,,,0
0,0,0.5357471078978724,0.46425289210212756,,,0
0,1,0.40438791722714684,0.5956120827728532,,,0
0,0,0.5425861635048252,0.4574138364951748,,,0
0,1,0.21648793459063154,0.7835120654093685,,,1
0,0,0.5990947003900445,0.40090529960995547,,,0
0,0,0.5275939922741881,0.47240600772581187,,,0
0,1,0.49690090611150495,0.503099093888495,,,0
0,0,0.543864750761087,0.4561352492389131,,,0
0,0,0.6785692470156064,0.32143075298439366,,,0
0,0,0.5661492765206657,0.43385072347933434,,,0
0,1,0.26323262887862,0.73676737112138,,,0
0,0,0.5619744584328362,0.4380255415671638,,,0
0,1,0.4861524198580771,0.5138475801419229,,,0
0,0,0.5318691813351974,0.4681308186648026,,,0
0,0,0.713088037888196,0.28691196211180403,,,0
0,1,0.36524547388716977,0.6347545261128302,,,0
0,1,0.44383981845093357,0.5561601815490664,,,0
0,1,0.09267767983539155,0.9073223201646085,,,0
0,0,0.7433534257819783,0.2566465742180217,,,0
0,1,0.4788368673087111,0.5211631326912889,,,0
0,0,0.6337751357753464,0.3662248642246536,,,0
0,1,0.3046097946691898,0.6953902053308102,,,1
0,0,0.5027321121037958,0.4972678878962043,,,1
0,1,0.38260353446427964,0.6173964655357204,,,1
0,0,0.5477779631917239,0.45222203680827605,,,0
0,0,0.528656873478647,0.471343126521353,,,0
0,1,0.2854271808741031,0.7145728191258969,,,1
0,0,0.6629663953773919,0.3370336046226082,,,0
0,0,0.5508612315837644,0.44913876841623557,,,0
0,1,0.438573241475131,0.561426758524869,,,1
0,0,0.5414195745298778,0.45858042547012223,,,0
0,1,0.3571585792461752,0.6428414207538248,,,0
0,0,0.5363593960837632,0.46364060391623685,,,0
0,0,0.5749435680409061,0.42505643195909387,,,0
0,0,0.5869600353301072,0.41303996466989285,,,0
0,1,0.48214579409993397,0.517854205900066,,,0
0,0,0.558737936610893,0.441262063389107,,,0
0,1,0.388505494222829,0.611494505777171,,,0
0,0,0.5630261030365583,0.4369738969634417,,,0
0,0,0.6190894459421734,0.38091055405782664,,,0
0,1,0.4857210323600055,0.5142789676399945,,,0
0,0,0.5232886495615492,0.4767113504384508,,,0
0,0,0.6600484351999042,0.3399515648000958,,,0
0,0,0.6046372821308541,0.39536271786914595,,,0
0,1,0.336525126711399,0.663474873288601,,,0
0,1,0.3375800143788107,0.6624199856211893,,,0
0,1,0.4493090296019654,0.5506909703980346,,,0
0,0,0.5900805446647833,0.4099194553352167,,,0
0,1,0.4898965664751257,0.5101034335248743,,,0
0,1,0.44383990686178454,0.5561600931382155,,,0
0,0,0.5786662958978674,0.4213337041021326,,,0
0,1,0.3210537668876152,0.6789462331123848,,,1
0,0,0.6151882079851901,0.38481179201480986,,,0
0,0,0.5236068639634308,0.47639313603656913,,,0
0,0,0.6903702557579029,0.3096297442420971,,,0
0,0,0.6332984783856799,0.3667015216143201,,,0
0,1,0.26277709395003257,0.7372229060499674,,,1
0,1,0.4133381760008704,0.5866618239991296,,,0
0,1,0.49684535809388675,0.5031546419061133,,,0
0,1,0.4338198201955422,0.5661801798044578,,,0
0,0,0.5096485980312218,0.49035140196877824,,,0
0,1,0.21888228930255926,0.7811177106974407,,,1
0,0,0.5723724350606687,0.42762756493933135,,,0
0,0,0.6286448642481712,0.3713551357518288,,,0
0,0,0.6356456417880739,0.3643543582119261,,,1
0,1,0.491272628836,0.508727371164,,,0
0,1,0.44870959935064325,0.5512904006493567,,,0
0,0,0.6767331874584361,0.3232668125415638,,,0
0,1,0.4979908064084321,0.5020091935915679,,,1
0,1,0.3932623221142797,0.6067376778857203,,,0
0,0,0.5635896214198176,0.4364103785801824,,,0
0,0,0.5887190054943208,0.4112809945056793,,,0
0,0,0.5340660182544716,0.4659339817455284,,,0
0,1,0.43126315944095583,0.5687368405590442,,,0
0,1,0.42245283832264646,0.5775471616773535,,,0
0,0,0.6069932600253991,0.39300673997460095,,,0
0,0,0.9994111754236181,0.0005888245763818359,,,0
0,1,0.4860524340181821,0.5139475659818179,,,0
0,0,0.5924748094807596,0.4075251905192404,,,0
0,0,0.5111779402341239,0.4888220597658761,,,0
0,1,0.481525051806195,0.518474948193805,,,0
0,0,0.7324056961980452,0.26759430380195476,,,0
0,1,0.25549492069469804,0.744505079305302,,,0
0,1,0.44158714491927764,0.5584128550807224,,,0
0,0,0.5857906116085707,0.41420938839142923,,,0
0,1,0.48857349032860753,0.5114265096713925,,,0
0,1,0.2944794536106069,0.7055205463893931,,,0
0,0,0.5140640009059898,0.48593599909401025,,,1
0,1,0.46106055060667706,0.538939449393323,,,0
0,0,0.7010532742189164,0.29894672578108356,,,0
0,1,0.372844289877304,0.627155710122696,,,1
0,0,0.5181289595268906,0.48187104047310936,,,0
0,0,0.5107065405895266,0.48929345941047336,,,0
0,0,0.5499723656607998,0.4500276343392002,,,0
0,0,0.5449034914342876,0.4550965085657123,,,0
0,0,0.5347216246208185,0.4652783753791815,,,0
0,0,0.7242231435702169,0.27577685642978317,,,0
0,0,0.5212587823965202,0.4787412176034797,,,0
0,1,0.4951737510713773,0.5048262489286227,,,0
0,0,0.540197226091373,0.45980277390862695,,,0
0,0,0.5674141577950251,0.43258584220497487,,,0
0,0,0.5723522595252608,0.4276477404747392,,,0
1,1,0.4116454401220735,0.5883545598779265,,,0
0,1,0.3254357320671484,0.6745642679328516,,,0
0,0,0.6115805693369005,0.38841943066309953,,,0
1,1,0.4296163610945859,0.5703836389054141,,,1
0,1,0.4629655750759407,0.5370344249240593,,,0
0,1,0.4906690383696418,0.5093309616303582,,,0
1,0,0.5119665471604201,0.4880334528395799,,,0
1,1,0.43225021091366056,0.5677497890863394,,,0
0,1,0.48583838470725516,0.5141616152927448,,,0
0,1,0.4198233145267033,0.5801766854732967,,,0
0,0,0.6089609309466304,0.39103906905336966,,,0
1,0,0.5112987544039702,0.48870124559602973,,,0
1,0,0.5483079122159065,0.4516920877840935,,,0
0,0,0.5549180444979063,0.4450819555020937,,,0
0,0,0.7317787641536261,0.2682212358463739,,,0
1,1,0.42021246423717107,0.5797875357628289,,,1
1,1,0.3740457778163939,0.6259542221836061,,,1
1,1,0.4218054899291733,0.5781945100708267,,,0
1,0,0.5794464429403139,0.4205535570596861,,,0
0,0,0.5057436574293834,0.4942563425706165,,,0
0,0,0.9184121202659895,0.08158787973401052,,,0
0,0,0.7417591547615974,0.2582408452384027,,,0
0,0,0.5427998962197211,0.45720010378027887,,,0
1,1,0.36378768685313445,0.6362123131468655,,,1
0,0,0.5676282506722241,0.43237174932777583,,,0
0,1,0.4048694860794596,0.5951305139205404,,,0
0,0,0.5222734869616975,0.4777265130383025,,,0
0,1,0.45279238818935796,0.547207611810642,,,0
1,1,0.3636467447047589,0.6363532552952411,,,1
1,1,0.475262012483994,0.524737987516006,,,1
0,1,0.29215208684019267,0.7078479131598073,,,0
0,1,0.4569564424203777,0.5430435575796223,,,0
0,0,0.635586256764379,0.36441374323562103,,,0
1,0,0.6585283585661214,0.34147164143387865,,,0
0,0,0.7351800266694629,0.2648199733305371,,,0
0,1,0.42996621350729847,0.5700337864927015,,,1
0,0,0.5423957554232626,0.4576042445767374,,,0
1,0,0.5704212765409596,0.42957872345904036,,,0
0,1,0.42737024935623835,0.5726297506437616,,,0
1,1,0.4566545230996504,0.5433454769003496,,,0
0,1,0.10590432582342213,0.8940956741765779,,,1
0,1,0.49304948271672544,0.5069505172832746,,,1
1,1,0.430689139914775,0.569310860085225,,,1
0,1,0.40816816534582046,0.5918318346541795,,,1
0,0,0.5956244113901068,0.4043755886098932,,,0
1,1,0.3600086367886025,0.6399913632113975,,,0
0,1,0.40721984892133445,0.5927801510786656,,,0
0,0,0.5110801967213968,0.4889198032786032,,,0
0,0,0.5255292634037179,0.47447073659628214,,,0
0,0,0.5016658511159477,0.4983341488840523,,,0
0,0,0.5018254209070182,0.4981745790929818,,,0
0,0,0.5159367384868834,0.48406326151311657,,,1
1,0,0.5689518114875682,0.4310481885124318,,,1
0,1,0.47351831952040935,0.5264816804795907,,,0
0,1,0.4404819867765166,0.5595180132234834,,,0
0,0,0.8139247318212159,0.1860752681787841,,,0
1,0,0.6016085624378396,0.39839143756216044,,,0
0,0,0.5308093364882307,0.46919066351176936,,,0
0,1,0.4333970483149191,0.5666029516850809,,,1
0,0,0.8551162783729862,0.14488372162701377,,,0
0,1,0.42555921422985543,0.5744407857701446,,,0
0,1,0.4376836910480455,0.5623163089519545,,,0
1,1,0.38722098907202007,0.6127790109279799,,,1
1,1,0.4218055912165878,0.5781944087834122,,,1
0,1,0.4869481001126532,0.5130518998873468,,,0
0,0,0.5380837441930969,0.4619162558069031,,,1
0,0,0.7556748771023822,0.24432512289761776,,,0
1,0,0.6523544926583068,0.3476455073416932,,,1
0,1,0.3605920626789689,0.6394079373210311,,,1
0,1,0.4912716763203675,0.5087283236796325,,,0
0,1,0.30324971215901875,0.6967502878409813,,,1
0,1,0.4794568479749043,0.5205431520250957,,,0
0,1,0.31642179262865067,0.6835782073713493,,,1
0,1,0.41229259722022016,0.5877074027797798,,,0
0,0,0.571435328907629,0.428564671092371,,,0
0,1,0.3441476078817205,0.6558523921182795,,,1
0,0,0.5270620523368785,0.47293794766312147,,,0
0,1,0.33013801252430086,0.6698619874756991,,,0
1,0,0.6862834202386985,0.3137165797613016,,,0
0,0,0.5699289613922287,0.43007103860777135,,,0
1,1,0.3629204720034709,0.6370795279965291,,,0
0,1,0.44129969013177184,0.5587003098682282,,,1
1,0,0.5094146800869618,0.4905853199130382,,,0
0,0,0.566717458366947,0.433282541633053,,,0
0,1,0.46004458050527763,0.5399554194947224,,,0
1,0,0.5813103969002755,0.41868960309972447,,,1
1,1,0.4415205189701096,0.5584794810298904,,,1
0,0,0.5825194706366048,0.41748052936339514,,,0
0,1,0.32753868075717585,0.6724613192428242,,,0
0,0,0.5454179526504939,0.45458204734950614,,,0
0,0,0.7402510778263427,0.25974892217365736,,,0
0,1,0.47486333363499234,0.5251366663650077,,,0
1,1,0.3566407854773692,0.6433592145226308,,,0
1,1,0.4626368066649842,0.5373631933350158,,,1
1,0,0.5592455819376223,0.4407544180623777,,,1
0,0,0.6501641785312251,0.34983582146877484,,,0
1,1,0.4892750572842409,0.5107249427157591,,,1
0,0,0.5095398090493114,0.4904601909506886,,,0
0,1,0.46068227359829006,0.5393177264017099,,,0
0,1,0.47731862991255447,0.5226813700874455,,,0
0,1,0.2965309159907964,0.7034690840092036,,,0
0,1,0.3436420284808588,0.6563579715191412,,,0
0,0,0.8612689196667813,0.1387310803332187,,,0
0,0,0.8009556003329925,0.19904439966700746,,,0
1,0,0.5014693193458691,0.49853068065413086,,,1
1,0,0.5262467995786686,0.47375320042133146,,,0
0,1,0.4845075968018352,0.5154924031981648,,,0
1,1,0.23749940356706623,0.7625005964329338,,,1
1,0,0.6260297795720589,0.37397022042794115,,,1
0,0,0.5740156500670321,0.4259843499329678,,,0
0,0,0.5642216169304125,0.4357783830695875,,,1
1,1,0.4934875357336075,0.5065124642663925,,,1
1,1,0.4191383225057781,0.5808616774942219,,,0
1,1,0.4684363495820356,0.5315636504179644,,,1
0,0,0.5452987646364653,0.4547012353635347,,,0
0,0,0.5449405029547804,0.45505949704521964,,,0
1,0,0.5204512672250381,0.4795487327749619,,,0
0,0,0.644604314178981,0.35539568582101894,,,0
0,1,0.2847740700669349,0.7152259299330651,,,0
0,0,0.5591160788272544,0.44088392117274555,,,0
1,0,0.5480062987430336,0.45199370125696636,,,0
0,1,0.4404656707625052,0.5595343292374948,,,0
1,0,0.7110322831945213,0.28896771680547867,,,0
0,1,0.4125871909071491,0.5874128090928509,,,0
0,0,0.580718510659046,0.419281489340954,,,0
0,1,0.4569824953288144,0.5430175046711856,,,0
0,1,0.23464422932693596,0.765355770673064,,,1
1,1,0.47705748129468106,0.5229425187053189,,,0
0,0,0.6267532203999158,0.37324677960008423,,,0
0,0,0.6838642768596979,0.3161357231403021,,,0
0,0,0.6614104204843867,0.33858957951561325,,,0
0,0,0.9059765260988638,0.09402347390113615,,,0
1,1,0.43520800632500856,0.5647919936749914,,,1
0,1,0.20002084933062647,0.7999791506693735,,,1
1,1,0.42193823907153505,0.578061760928465,,,1
0,1,0.47122706721989627,0.5287729327801037,,,0
0,1,0.4502132969032251,0.5497867030967749,,,0
0,1,0.4024261286334956,0.5975738713665044,,,0
0,0,0.5380406686893814,0.4619593313106186,,,1
0,0,0.5206190370534927,0.4793809629465073,,,0
0,1,0.43763982942961865,0.5623601705703813,,,0
1,0,0.6802760450327435,0.3197239549672565,,,0
1,1,0.3639798896047143,0.6360201103952857,,,1
1,1,0.4485141265794509,0.5514858734205491,,,1
1,1,0.4521036001480586,0.5478963998519414,,,1
0,0,0.6937284550695955,0.3062715449304046,,,0
0,0,0.7651368713123967,0.23486312868760328,,,0
0,0,0.6429094962336621,0.3570905037663379,,,0
0,1,0.468346110861539,0.531653889138461,,,0
0,0,0.5553349540722485,0.44466504592775147,,,0
0,0,0.526686698899652,0.47331330110034797,,,0
0,1,0.4625720347264277,0.5374279652735723,,,0
0,0,0.526849504772841,0.4731504952271591,,,0
0,1,0.4297618564085368,0.5702381435914632,,,1
1,0,0.5473982399801929,0.4526017600198071,,,1
0,0,0.5484911308622133,0.4515088691377866,,,0
0,1,0.4650215504732732,0.5349784495267268,,,0
1,1,0.4764961694908366,0.5235038305091634,,,1
1,0,0.5302116613375266,0.4697883386624734,,,1
0,1,0.49140752336723403,0.508592476632766,,,0
1,0,0.5617034593093857,0.4382965406906143,,,0
1,1,0.37774338585467004,0.62225661414533,,,1
0,0,0.5959348162938796,0.4040651837061205,,,0
0,1,0.34130662593766903,0.658693374062331,,,0
0,1,0.4908904913967901,0.5091095086032099,,,0
0,0,0.5519009311551377,0.44809906884486234,,,1
1,1,0.25772329215755496,0.742276707842445,,,1
1,1,0.40214202137207467,0.5978579786279253,,,1
0,1,0.4991916877709984,0.5008083122290016,,,0
1,1,0.324175035446424,0.675824964553576,,,1
1,0,0.5616013106286587,0.4383986893713413,,,0
0,1,0.41793826080267804,0.582061739197322,,,0
1,1,0.3377493412978556,0.6622506587021444,,,0
1,0,0.5533914322877074,0.4466085677122927,,,0
1,0,0.6619110945084808,0.33808890549151915,,,1
1,1,0.3470553138732567,0.6529446861267433,,,1
0,0,0.603935212907451,0.396064787092549,,,0
1,1,0.46222366864611786,0.5377763313538821,,,0
0,0,0.5619239825978302,0.4380760174021698,,,0
0,0,0.6274526363856738,0.37254736361432617,,,0
0,1,0.44358511750261953,0.5564148824973805,,,0
0,0,0.5664276227765221,0.43357237722347786,,,0
0,0,0.6848110237746677,0.31518897622533226,,,0
1,0,0.5720200906598449,0.42797990934015506,,,0
1,0,0.5231862427880705,0.4768137572119296,,,1
0,0,0.7071762026499375,0.2928237973500625,,,0
0,0,0.6266456143529016,0.37335438564709844,,,0
0,1,0.33826115198100315,0.6617388480189969,,,0
0,0,0.5646932624011798,0.43530673759882027,,,0
0,1,0.41820851973417794,0.5817914802658221,,,1
0,1,0.4558656150108453,0.5441343849891547,,,1
1,0,0.5577480184328325,0.44225198156716755,,,0
1,1,0.2953529344169389,0.7046470655830611,,,1
0,0,0.7191805920269803,0.28081940797301974,,,0
0,1,0.3676204485302176,0.6323795514697824,,,0
1,1,0.467221762378066,0.532778237621934,,,0
0,0,0.6522028564946553,0.34779714350534474,,,0
0,1,0.43669300062080507,0.5633069993791949,,,0
0,1,0.4589442514659905,0.5410557485340095,,,1
0,1,0.47834724709948695,0.521652752900513,,,1
0,1,0.49729618288978383,0.5027038171102162,,,0
0,0,0.5047795946877549,0.49522040531224504,,,0
1,1,0.37851474198776236,0.6214852580122376,,,1
0,0,0.6148745764745804,0.38512542352541956,,,0
0,0,0.6319072663074954,0.36809273369250456,,,0
0,0,0.6574631228406513,0.3425368771593486,,,0
0,0,0.7402299562437125,0.25977004375628754,,,0
0,0,0.644604314178981,0.35539568582101894,,,0
0,0,0.5555001107464546,0.44449988925354544,,,0
0,1,0.20739225230731773,0.7926077476926823,,,0
0,1,0.47417447734871876,0.5258255226512812,,,1
0,0,0.5596924900163545,0.4403075099836455,,,1
0,0,0.6706003948696224,0.3293996051303776,,,0
0,1,0.33168191324076235,0.6683180867592377,,,1
0,0,0.6839133239044412,0.31608667609555885,,,0
1,1,0.369410002351269,0.630589997648731,,,0
0,0,0.6227704055649989,0.37722959443500115,,,0
1,1,0.3522123820432592,0.6477876179567408,,,1
0,1,0.4834515016598945,0.5165484983401055,,,0
0,0,0.6114411984517096,0.38855880154829037,,,0
0,0,0.5133700958301014,0.4866299041698986,,,0
0,1,0.3572575057414613,0.6427424942585387,,,0
0,0,0.7006620782794905,0.29933792172050955,,,0
0,1,0.47581248388792663,0.5241875161120734,,,1
0,1,0.43808883156031,0.56191116843969,,,0
0,1,0.3186528731447712,0.6813471268552288,,,1
0,1,0.3828369409347142,0.6171630590652858,,,0
0,0,0.6306577977166034,0.36934220228339665,,,0
0,1,0.4448749866622119,0.5551250133377881,,,0
0,0,0.5293924748223525,0.4706075251776475,,,0
0,0,0.6189614217830808,0.3810385782169192,,,0
0,1,0.44961906060104584,0.5503809393989542,,,0
0,1,0.34950886177188967,0.6504911382281103,,,0
0,1,0.47163814147338967,0.5283618585266103,,,0
0,0,0.6421020095898244,0.3578979904101755,,,0
0,0,0.7245283819367534,0.27547161806324666,,,0
0,0,0.7435714074310997,0.25642859256890027,,,0
0,0,0.5495357600158397,0.45046423998416035,,,0
1,1,0.39844857567426684,0.6015514243257332,,,1
0,1,0.16578766020089253,0.8342123397991075,,,1
0,0,0.6979318546869906,0.30206814531300935,,,0
1,0,0.5016095543543946,0.4983904456456055,,,0
0,0,0.8006553522870984,0.19934464771290158,,,0
0,1,0.4619113975677631,0.5380886024322369,,,0
0,0,0.5164691182044742,0.48353088179552584,,,0
0,0,0.6127294504940652,0.38727054950593476,,,0
0,0,0.5705215682960338,0.4294784317039661,,,0
0,0,0.5252899050931206,0.4747100949068794,,,0
0,0,0.6867552248035017,0.3132447751964983,,,0
1,0,0.523297351940808,0.4767026480591921,,,0
1,1,0.22144952150750252,0.7785504784924975,,,1
0,0,0.6733364661210861,0.32666353387891395,,,0
0,0,0.5910968674287931,0.4089031325712069,,,0
0,0,0.5093247422138447,0.49067525778615534,,,1
0,0,0.610457322926046,0.38954267707395396,,,0
0,0,0.5983508053412065,0.4016491946587935,,,0
0,0,0.5067332738038677,0.4932667261961324,,,0
0,1,0.4970326934910756,0.5029673065089244,,,0
0,0,0.6309030673522281,0.3690969326477719,,,0
0,0,0.7179912436984444,0.2820087563015556,,,0
0,0,0.5173427054381012,0.4826572945618988,,,0
0,1,0.4393801880327408,0.5606198119672592,,,1
0,0,0.6471187015725901,0.35288129842740995,,,0
0,0,0.6284695296031537,0.3715304703968462,,,1
0,1,0.4649054552066183,0.5350945447933817,,,0
0,0,0.5772496322177523,0.4227503677822478,,,0
0,0,0.5912510388269603,0.4087489611730397,,,0
0,0,0.5118968069208851,0.4881031930791148,,,0
0,0,0.6912438050217935,0.30875619497820644,,,0
0,0,0.5538635906897329,0.44613640931026716,,,0
0,1,0.4013337323244872,0.5986662676755128,,,0
0,1,0.4370554050228287,0.5629445949771713,,,0
0,0,0.5165272405960005,0.4834727594039995,,,0
0,0,0.5041614949427772,0.4958385050572228,,,1
0,0,0.5606529554625418,0.4393470445374582,,,0
0,1,0.2696412049744039,0.7303587950255961,,,1
0,0,0.5932867522277234,0.4067132477722765,,,0
0,1,0.4152349044945315,0.5847650955054685,,,0
0,1,0.47619962178757114,0.5238003782124289,,,0
