y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.7693577625239827,0.23064223747601734,,,0
0,0,0.8975264427824301,0.10247355721756987,,,0
0,0,0.8631665415906911,0.1368334584093089,,,0
0,1,0.361557451102251,0.638442548897749,,,1
0,0,0.8101972872256402,0.18980271277435976,,,0
0,0,0.8932833107419613,0.1067166892580387,,,0
0,0,0.7920583375840794,0.2079416624159206,,,0
0,0,0.9152079636876433,0.08479203631235661,,,0
0,0,0.8053167411547915,0.19468325884520857,,,0
0,0,0.632699203032414,0.367300796967586,,,0
0,0,0.8143613254715963,0.18563867452840366,,,0
0,0,0.5186483023439157,0.4813516976560844,,,0
0,0,0.8113314654655599,0.18866853453444016,,,0
0,0,0.7590305468689726,0.24096945313102736,,,0
0,0,0.8563629328387551,0.1436370671612449,,,0
0,0,0.8800172431391633,0.11998275686083675,,,0
0,1,0.4085654936879506,0.5914345063120494,,,1
0,0,0.62846819442428,0.37153180557572,,,0
0,0,0.689740089214999,0.310259910785001,,,0
0,1,0.14279427085876284,0.8572057291412372,,,1
0,0,0.8099084461883517,0.19009155381164838,,,0
0,1,0.3758133493465311,0.6241866506534689,,,1
0,0,0.7981877599245153,0.20181224007548468,,,0
0,1,0.40509548495964764,0.5949045150403524,,,1
0,0,0.9227004874814457,0.07729951251855433,,,0
0,0,0.6943038065789102,0.3056961934210898,,,0
0,0,0.7323480772196482,0.2676519227803517,,,0
0,0,0.8939946664111591,0.10600533358884089,,,0
0,1,0.4185867297392277,0.5814132702607723,,,1
0,0,0.5919025421025164,0.4080974578974837,,,0
0,0,0.88095158889088,0.11904841110912005,,,0
0,0,0.9803965403055955,0.01960345969440452,,,0
0,0,0.6212141448985822,0.3787858551014179,,,0
0,1,0.17909315294818595,0.820906847051814,,,1
0,0,0.7699115155872704,0.23008848441272953,,,0
0,1,0.49303861272176464,0.5069613872782354,,,1
0,0,0.6368792519685909,0.36312074803140915,,,0
0,0,0.8211874603286458,0.1788125396713542,,,0
0,0,0.7352448000137612,0.26475519998623875,,,0
0,0,0.8410634842629574,0.15893651573704262,,,0
0,0,0.6679451612543734,0.3320548387456265,,,0
0,0,0.9327917316525225,0.06720826834747756,,,0
0,0,0.9415180184780801,0.058481981521919885,,,0
0,0,0.8930705512592162,0.10692944874078385,,,0
0,1,0.3975768428129761,0.6024231571870239,,,1
0,0,0.5201507868125019,0.4798492131874981,,,0
0,1,0.35681468764141955,0.6431853123585805,,,1
0,0,0.7462976395130114,0.2537023604869885,,,0
0,0,0.5866564777662301,0.4133435222337699,,,0
0,0,0.6369296417269681,0.3630703582730319,,,0
0,0,0.9380479488490342,0.06195205115096581,,,0
0,0,0.9607852575640117,0.039214742435988326,,,0
0,0,0.9510604944159196,0.04893950558408046,,,0
0,1,0.4106489596611764,0.5893510403388236,,,1
0,0,0.9473042150850163,0.05269578491498377,,,0
0,0,0.6086068657191016,0.3913931342808984,,,0
0,0,0.662536179684655,0.33746382031534505,,,0
0,0,0.7638105659952816,0.23618943400471834,,,0
0,0,0.7294364127376006,0.2705635872623994,,,0
0,0,0.9031228436861979,0.09687715631380207,,,0
0,0,0.6963367369933262,0.3036632630066738,,,0
0,0,0.670640958038125,0.3293590419618751,,,0
0,1,0.13931464855748343,0.8606853514425166,,,1
0,0,0.9016793421700975,0.09832065782990247,,,0
0,0,0.7187647607203147,0.2812352392796853,,,0
0,0,0.7620564666778518,0.23794353332214827,,,0
0,0,0.9560466583269526,0.04395334167304747,,,0
0,0,0.8431110852457266,0.1568889147542733,,,0
0,0,0.8185634952822312,0.18143650471776884,,,0
0,0,0.7924255515026647,0.20757444849733528,,,0
0,0,0.8790646748382975,0.12093532516170245,,,0
0,0,0.8552586438917711,0.14474135610822886,,,0
0,0,0.7613334989266123,0.23866650107338766,,,0
0,0,0.8358987908936135,0.16410120910638643,,,0
0,0,0.5863720237564396,0.4136279762435604,,,0
0,0,0.7554085373497531,0.24459146265024687,,,0
0,0,0.8183041037531806,0.18169589624681942,,,0
0,0,0.9276180103255336,0.07238198967446635,,,0
0,0,0.8174216610744659,0.1825783389255341,,,0
0,0,0.914701883866022,0.08529811613397795,,,0
0,1,0.4978481946162401,0.5021518053837599,,,1
0,1,0.4951675074809858,0.5048324925190142,,,1
0,1,0.2663212130338837,0.7336787869661163,,,1
0,0,0.7787224913845634,0.2212775086154366,,,0
0,0,0.8315079504615452,0.1684920495384548,,,0
0,1,0.4322769142218482,0.5677230857781518,,,1
0,0,0.8410385297008012,0.15896147029919888,,,0
0,0,0.9126804530134031,0.08731954698659693,,,0
0,1,0.20454796792120966,0.7954520320787903,,,1
0,0,0.9410614439604202,0.05893855603957979,,,0
0,0,0.670180487396459,0.329819512603541,,,0
0,0,0.7174614344450552,0.2825385655549448,,,0
0,0,0.8270965366413847,0.17290346335861526,,,0
0,0,0.8788470827143553,0.12115291728564467,,,0
0,0,0.5650549354234805,0.4349450645765195,,,0
0,0,0.8147707953308401,0.18522920466915987,,,0
0,0,0.6319828842671245,0.3680171157328756,,,0
0,0,0.6708713101229752,0.3291286898770248,,,0
0,0,0.9057154659334962,0.09428453406650383,,,0
0,0,0.7032415087768453,0.2967584912231547,,,0
0,0,0.9177111034704482,0.08228889652955187,,,0
0,0,0.8647744093263245,0.13522559067367548,,,0
0,0,0.8032014561517655,0.19679854384823448,,,0
0,0,0.7830711562948449,0.21692884370515508,,,0
0,0,0.7920204259781309,0.2079795740218691,,,0
0,0,0.8472563384366532,0.15274366156334687,,,0
0,0,0.8579826860931933,0.14201731390680672,,,0
0,0,0.8643453699764284,0.13565463002357156,,,0
0,0,0.8504921629371132,0.1495078370628869,,,0
0,0,0.8607273994934185,0.13927260050658152,,,0
0,1,0.15791901750489323,0.8420809824951068,,,1
0,0,0.8300472905618184,0.16995270943818158,,,0
0,0,0.7817684463928964,0.2182315536071035,,,0
0,0,0.6691528497603705,0.33084715023962946,,,0
0,0,0.6679408162803553,0.33205918371964477,,,0
0,1,0.14333173688751477,0.8566682631124852,,,1
0,0,0.5719205329014136,0.42807946709858635,,,0
0,0,0.7974956997039838,0.20250430029601615,,,0
0,0,0.7684595241768527,0.23154047582314732,,,0
0,0,0.8989865795755916,0.10101342042440846,,,0
0,1,0.47117418240098885,0.5288258175990111,,,1
0,0,0.8567609785355483,0.1432390214644517,,,0
0,0,0.9003051718229975,0.09969482817700252,,,0
0,1,0.365194726089053,0.634805273910947,,,1
0,0,0.5440743043889185,0.4559256956110816,,,0
0,0,0.5899375929739374,0.4100624070260625,,,0
0,0,0.9068554104022676,0.09314458959773238,,,0
0,1,0.46597151839904905,0.534028481600951,,,1
0,0,0.894468097013894,0.10553190298610603,,,0
0,0,0.8542925532708769,0.145707446729123,,,0
0,0,0.7383688548039714,0.2616311451960286,,,0
0,0,0.7440480539460455,0.2559519460539545,,,0
0,0,0.723384499916486,0.276615500083514,,,0
0,0,0.834411554104228,0.165588445895772,,,0
0,0,0.8523421718430405,0.14765782815695952,,,0
0,0,0.6908822069471113,0.30911779305288867,,,0
0,0,0.8593594560495597,0.1406405439504404,,,0
0,0,0.830123842655482,0.16987615734451803,,,0
0,0,0.8481619440867512,0.15183805591324878,,,0
0,0,0.5666433671945663,0.43335663280543363,,,0
0,0,0.592202649220509,0.40779735077949103,,,0
0,0,0.5535384667213333,0.44646153327866667,,,0
0,0,0.775882909400265,0.224117090599735,,,0
0,0,0.7889537898987924,0.21104621010120767,,,0
0,0,0.8754847135158016,0.12451528648419836,,,0
0,0,0.5191262068017745,0.48087379319822554,,,0
0,1,0.34675400700642534,0.6532459929935747,,,1
0,0,0.5576982215402213,0.44230177845977875,,,0
0,0,0.8524976266158257,0.1475023733841742,,,0
0,1,0.40918667772441997,0.59081332227558,,,1
0,0,0.7948154029894315,0.20518459701056846,,,0
0,0,0.8711875982484909,0.12881240175150907,,,0
0,0,0.5614108229904482,0.43858917700955175,,,0
0,0,0.8538525487783752,0.1461474512216247,,,0
0,0,0.7065971198201324,0.2934028801798676,,,0
0,0,0.8277819277688047,0.17221807223119534,,,0
0,0,0.8310341832776005,0.16896581672239952,,,0
0,0,0.6879979948821854,0.3120020051178146,,,0
0,0,0.8279441159664783,0.1720558840335217,,,0
0,0,0.6182965037584733,0.3817034962415267,,,0
0,0,0.7120340858898855,0.2879659141101145,,,0
1,0,0.5743413944418521,0.4256586055581479,,,0
0,0,0.6647947584253371,0.33520524157466286,,,0
0,0,0.7758298375853593,0.2241701624146407,,,0
1,1,0.40586895596880057,0.5941310440311994,,,1
0,0,0.7443466496173275,0.25565335038267245,,,0
0,0,0.7503749275983996,0.24962507240160037,,,0
1,0,0.7690098036938927,0.23099019630610726,,,0
1,0,0.7527465714770423,0.24725342852295773,,,0
0,0,0.6834848774786524,0.3165151225213476,,,0
0,0,0.878452527551681,0.12154747244831897,,,0
0,0,0.9366581623371221,0.06334183766287793,,,0
1,0,0.7161123885867868,0.28388761141321317,,,0
1,0,0.6970313482782666,0.3029686517217334,,,0
0,0,0.7334495683364077,0.2665504316635923,,,0
0,0,0.7466313500845452,0.2533686499154549,,,0
1,1,0.40881279591637865,0.5911872040836214,,,1
1,1,0.026907086367171207,0.9730929136328288,,,1
1,0,0.6159562370697209,0.38404376293027914,,,0
1,0,0.8521128497759247,0.14788715022407523,,,0
0,0,0.7722069109603673,0.22779308903963266,,,0
0,0,0.9687312856894176,0.031268714310582396,,,0
0,0,0.9593577576938122,0.04064224230618781,,,0
0,0,0.8586523283656862,0.14134767163431378,,,0
1,1,0.2300141597470411,0.7699858402529589,,,1
0,0,0.9337175044561079,0.06628249554389212,,,0
0,0,0.5878917708173919,0.4121082291826082,,,0
0,0,0.8919846779255884,0.10801532207441161,,,0
0,0,0.5696150845290695,0.43038491547093055,,,0
1,1,0.22088460429303092,0.7791153957069691,,,1
1,1,0.28141787717499656,0.7185821228250034,,,1
0,0,0.7586890968561832,0.24131090314381679,,,0
0,0,0.6941263846235997,0.30587361537640034,,,0
0,0,0.8765753083215556,0.12342469167844437,,,0
1,0,0.5806601815140635,0.4193398184859365,,,0
0,0,0.9094891053529173,0.0905108946470827,,,0
0,1,0.4067191878987422,0.5932808121012578,,,1
0,0,0.819495188450505,0.18050481154949505,,,0
1,0,0.6929199441537734,0.3070800558462265,,,0
0,0,0.7183067689537215,0.2816932310462786,,,0
1,0,0.5583752653621439,0.44162473463785606,,,0
0,1,0.3005129064173444,0.6994870935826556,,,1
0,1,0.30872508935952303,0.691274910640477,,,1
1,1,0.3880561672259115,0.6119438327740885,,,1
0,1,0.38690234619487596,0.613097653805124,,,1
0,0,0.626376177703447,0.373623822296553,,,0
1,0,0.5453043536973547,0.4546956463026452,,,0
0,0,0.9357316283633779,0.06426837163662211,,,0
0,0,0.7771794259671712,0.22282057403282887,,,0
0,0,0.5520633206727741,0.4479366793272259,,,0
0,0,0.5959501405776324,0.4040498594223676,,,0
0,0,0.9069130681978987,0.09308693180210126,,,0
0,1,0.20508648851583977,0.7949135114841602,,,1
1,1,0.25645261881683146,0.7435473811831685,,,1
0,0,0.7332114289747196,0.26678857102528036,,,0
0,0,0.5891359419684694,0.41086405803153064,,,0
0,0,0.9894421645049745,0.010557835495025501,,,0
1,0,0.8602969756822081,0.13970302431779186,,,0
0,0,0.7679635089245703,0.2320364910754297,,,0
0,1,0.23668283698531845,0.7633171630146816,,,1
0,0,0.7449571457612949,0.2550428542387051,,,0
0,0,0.6887822363963978,0.3112177636036022,,,0
0,0,0.7125236074529989,0.2874763925470011,,,0
1,1,0.39497455928195113,0.6050254407180489,,,1
1,1,0.3967496796078458,0.6032503203921542,,,1
0,0,0.519426940222727,0.480573059777273,,,0
0,1,0.43572497931805443,0.5642750206819456,,,1
0,0,0.8433215822897993,0.15667841771020077,,,0
1,1,0.41006537632185736,0.5899346236781426,,,1
0,1,0.35804468923337274,0.6419553107666273,,,1
0,0,0.7824903807157578,0.21750961928424214,,,0
0,1,0.21588232869825663,0.7841176713017434,,,1
0,0,0.7061631351236364,0.29383686487636357,,,0
0,1,0.4442151314900825,0.5557848685099175,,,1
0,0,0.6371340259448712,0.36286597405512877,,,0
0,0,0.7862341715952531,0.2137658284047469,,,0
0,1,0.37948367774736014,0.6205163222526399,,,1
0,0,0.8520957081200584,0.1479042918799416,,,0
0,0,0.8618771434255215,0.13812285657447856,,,0
1,0,0.9320496499278633,0.06795035007213666,,,0
0,0,0.8811145254537618,0.11888547454623825,,,0
1,0,0.8586629351423314,0.14133706485766864,,,0
0,1,0.31148308173353645,0.6885169182664636,,,1
1,0,0.7295022060241021,0.27049779397589785,,,0
0,0,0.623928851679181,0.37607114832081895,,,0
0,0,0.829904006349466,0.1700959936505339,,,0
1,1,0.02757610017063139,0.9724238998293686,,,1
1,1,0.09018047393192741,0.9098195260680726,,,1
0,0,0.838821233795982,0.161178766204018,,,0
0,0,0.6192757910675286,0.38072420893247133,,,0
0,0,0.6369324897623427,0.3630675102376573,,,0
0,0,0.9844827217749085,0.015517278225091533,,,0
0,0,0.9022326474344766,0.09776735256552344,,,0
1,0,0.5021330693965079,0.4978669306034921,,,0
1,1,0.008039430240499246,0.9919605697595008,,,1
1,1,0.2678047984535622,0.7321952015464378,,,1
0,0,0.9353090571524778,0.06469094284752216,,,0
1,1,0.17087785205289885,0.8291221479471012,,,1
0,0,0.6237423464404007,0.3762576535595993,,,0
0,0,0.5267060659998342,0.4732939340001659,,,0
0,0,0.71088510546675,0.28911489453325007,,,0
0,0,0.6433825548566598,0.35661744514334015,,,0
0,0,0.8434860249484883,0.1565139750515117,,,0
0,0,0.9663181754019681,0.03368182459803197,,,0
0,0,0.9067236555307163,0.0932763444692837,,,0
1,1,0.2759683986778676,0.7240316013221324,,,1
1,0,0.7198260925891952,0.28017390741080483,,,0
0,0,0.700380930400232,0.299619069599768,,,0
1,1,0.23827974747632996,0.76172025252367,,,1
1,1,0.14344045351289092,0.8565595464871091,,,1
0,0,0.6245916833257406,0.37540831667425945,,,0
0,1,0.4398402881364447,0.5601597118635553,,,1
1,1,0.2546894779439285,0.7453105220560715,,,1
1,0,0.5007565930881683,0.4992434069118316,,,0
1,1,0.1250118046790133,0.8749881953209867,,,1
0,0,0.5584186692949432,0.4415813307050568,,,0
0,0,0.8806814274642253,0.11931857253577474,,,0
1,0,0.9283164189961444,0.07168358100385563,,,0
0,0,0.8495227201636264,0.1504772798363736,,,0
0,0,0.5042151280796072,0.4957848719203928,,,0
0,0,0.9345424144720631,0.06545758552793693,,,0
1,0,0.948340851515989,0.05165914848401096,,,0
0,0,0.9007967346884702,0.09920326531152973,,,0
1,0,0.6264574841114082,0.3735425158885918,,,0
0,0,0.818838791771362,0.181161208228638,,,0
0,0,0.9467207924452061,0.05327920755479386,,,0
0,0,0.6205034804607186,0.37949651953928143,,,0
0,1,0.0552835643513111,0.9447164356486889,,,1
1,0,0.723515901176673,0.2764840988233271,,,0
0,0,0.6363995017077138,0.36360049829228624,,,0
0,0,0.6517732906889884,0.3482267093110117,,,0
0,0,0.8396731956474036,0.1603268043525964,,,0
0,0,0.8322617298642105,0.16773827013578949,,,0
1,1,0.3901476106444455,0.6098523893555545,,,1
0,1,0.019409016995661,0.980590983004339,,,1
1,1,0.06881664437481738,0.9311833556251826,,,1
0,0,0.6510760470049575,0.3489239529950425,,,0
0,0,0.837383275392708,0.16261672460729204,,,0
0,0,0.6217271696904856,0.37827283030951436,,,0
0,1,0.40001134078174694,0.5999886592182531,,,1
0,0,0.7578229303109844,0.24217706968901562,,,0
0,0,0.9132919405391678,0.0867080594608322,,,0
1,0,0.7083016393917325,0.2916983606082674,,,0
1,1,0.494098324103723,0.505901675896277,,,1
1,1,0.19118663025661753,0.8088133697433825,,,1
1,1,0.26702858503998217,0.7329714149600178,,,1
0,0,0.8149249807379162,0.18507501926208378,,,0
0,0,0.8110979859825306,0.18890201401746945,,,0
0,0,0.5917315302082464,0.4082684697917535,,,0
0,0,0.6708427117049476,0.3291572882950525,,,0
0,0,0.6883955354742597,0.31160446452574025,,,0
0,0,0.8096767893013657,0.1903232106986343,,,0
0,0,0.8275120171498537,0.17248798285014635,,,0
0,0,0.8409671663531402,0.15903283364685977,,,0
0,1,0.4997004414898578,0.5002995585101422,,,1
1,1,0.02903289566803835,0.9709671043319617,,,1
0,0,0.8526849983306768,0.14731500166932315,,,0
0,0,0.7735463765642383,0.22645362343576175,,,0
1,1,0.07653019845953202,0.923469801540468,,,1
1,1,0.48381847525871813,0.5161815247412819,,,1
0,0,0.8201525634511226,0.1798474365488774,,,0
1,0,0.7432813294625497,0.25671867053745034,,,0
1,1,0.1021228909581855,0.8978771090418145,,,1
0,0,0.8886525543082896,0.1113474456917104,,,0
0,0,0.7058112214424037,0.29418877855759623,,,0
0,0,0.9273576924059829,0.07264230759401714,,,0
0,1,0.464615792614979,0.535384207385021,,,1
1,1,0.3905207096923772,0.6094792903076228,,,1
1,1,0.4584707298821358,0.5415292701178642,,,1
0,0,0.7415105772327093,0.25848942276729076,,,0
1,1,0.49241179543188607,0.5075882045681139,,,1
1,0,0.7648318699373874,0.23516813006261264,,,0
0,0,0.6403091672680878,0.3596908327319121,,,0
1,0,0.7075177821038041,0.29248221789619583,,,0
1,0,0.5287950235049084,0.4712049764950917,,,0
1,1,0.02657405331653684,0.9734259466834632,,,1
1,1,0.1941272433515866,0.8058727566484134,,,1
0,0,0.9501743342114322,0.04982566578856781,,,0
1,0,0.5320348538734132,0.46796514612658685,,,0
0,0,0.8232963815912396,0.17670361840876034,,,0
0,0,0.7375886345525124,0.26241136544748755,,,0
0,0,0.8730612410598368,0.1269387589401632,,,0
0,0,0.817030288259619,0.18296971174038096,,,0
0,0,0.8778687763330051,0.1221312236669949,,,0
1,0,0.6655593193443534,0.3344406806556465,,,0
1,1,0.1559317146931598,0.8440682853068402,,,1
0,0,0.9340598695149748,0.06594013048502523,,,0
0,0,0.8622526685966089,0.13774733140339113,,,0
0,0,0.6660056941873453,0.3339943058126546,,,0
0,0,0.6008993692359617,0.39910063076403834,,,0
0,1,0.4136105602944369,0.5863894397055631,,,1
0,1,0.48110216711956255,0.5188978328804374,,,1
1,0,0.7085089845287793,0.2914910154712207,,,0
1,1,0.24574679030922253,0.7542532096907775,,,1
0,0,0.6188268128335807,0.38117318716641935,,,0
0,0,0.6492422016342427,0.35075779836575727,,,0
1,0,0.5831516022109561,0.4168483977890439,,,0
0,0,0.9619356301581288,0.03806436984187117,,,0
0,0,0.5509628442816464,0.44903715571835356,,,0
0,1,0.3193651194892101,0.6806348805107899,,,1
0,1,0.26544029627015997,0.73455970372984,,,1
0,0,0.7781600754285113,0.22183992457148874,,,0
0,0,0.6446962162370942,0.3553037837629059,,,0
1,1,0.4226903081771439,0.5773096918228561,,,1
0,0,0.6563556216260289,0.3436443783739711,,,0
0,0,0.8146326463346472,0.18536735366535287,,,0
0,0,0.88219720462443,0.11780279537556998,,,0
0,0,0.7551218397102156,0.24487816028978435,,,0
0,0,0.8495227201636264,0.1504772798363736,,,0
0,0,0.5366144395803772,0.46338556041962276,,,0
0,0,0.6055951227268228,0.39440487727317713,,,0
0,1,0.3079030181369483,0.6920969818630517,,,1
0,1,0.42464689155736046,0.5753531084426395,,,1
0,0,0.8115412777996,0.18845872220040005,,,0
0,1,0.4564936646728407,0.5435063353271593,,,1
0,0,0.7783321975446036,0.22166780245539636,,,0
1,0,0.7308236173489095,0.26917638265109045,,,0
0,0,0.6263370401532103,0.37366295984678966,,,0
1,1,0.039625549440023944,0.9603744505599761,,,1
0,0,0.7835747544197591,0.21642524558024095,,,0
0,0,0.7142126441015906,0.2857873558984094,,,0
0,0,0.5349592344608909,0.4650407655391091,,,0
0,0,0.7679525600106617,0.23204743998933827,,,0
0,0,0.7592959029584265,0.24070409704157353,,,0
0,1,0.2614686799855235,0.7385313200144765,,,1
0,0,0.8692443901789981,0.13075560982100187,,,0
0,1,0.09898966840785073,0.9010103315921493,,,1
0,0,0.7466255172813718,0.2533744827186281,,,0
0,0,0.6650034629211892,0.3349965370788109,,,0
0,0,0.9024836179961311,0.09751638200386895,,,0
0,0,0.7732079893429123,0.22679201065708765,,,0
0,0,0.8191294625473701,0.1808705374526299,,,0
0,0,0.7616316772358189,0.2383683227641811,,,0
0,0,0.9084364194658214,0.09156358053417858,,,0
0,0,0.905791497360392,0.09420850263960799,,,0
0,0,0.8858577146502316,0.11414228534976846,,,0
0,0,0.8783454634529044,0.12165453654709561,,,0
0,0,0.9418183211580811,0.05818167884191897,,,0
0,0,0.7268266666956668,0.27317333330433324,,,0
1,1,0.011375344903103768,0.9886246550968962,,,1
0,1,0.14049975712680163,0.8595002428731984,,,1
0,0,0.8965788430626518,0.10342115693734817,,,0
1,0,0.5818938124047471,0.41810618759525287,,,0
0,0,0.6981030967959003,0.3018969032040996,,,0
0,0,0.7898167150116819,0.210183284988318,,,0
0,0,0.851910844282667,0.14808915571733305,,,0
0,0,0.9354697775108142,0.06453022248918586,,,0
0,0,0.6615647467822707,0.3384352532177293,,,0
0,0,0.9400835224197905,0.059916477580209446,,,0
0,0,0.6057499192354154,0.39425008076458457,,,0
1,0,0.5991941835685536,0.4008058164314464,,,0
1,1,0.027081460246014766,0.9729185397539852,,,1
0,0,0.6574485807000314,0.34255141929996863,,,0
0,0,0.7857472971182886,0.21425270288171142,,,0
0,1,0.22101180552165833,0.7789881944783417,,,1
0,0,0.7598084852210641,0.24019151477893583,,,0
0,0,0.776045317019479,0.22395468298052096,,,0
0,0,0.7183458057633151,0.2816541942366849,,,0
0,0,0.8212653342081776,0.17873466579182243,,,0
0,0,0.7726243795246797,0.22737562047532037,,,0
0,0,0.6892541765989442,0.3107458234010558,,,0
0,0,0.7105463124885829,0.28945368751141703,,,0
0,1,0.17219529041256187,0.8278047095874381,,,1
0,0,0.7547207524266922,0.2452792475733078,,,0
0,1,0.47769634961014373,0.5223036503898563,,,1
0,0,0.562099472552239,0.437900527447761,,,0
0,0,0.7354235560807862,0.26457644391921376,,,0
0,0,0.658830385312822,0.341169614687178,,,0
0,0,0.7258084288937989,0.27419157110620107,,,0
