y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9315505982872754,0.06844940171272455,,,0
0,0,0.9751835225353991,0.02481647746460092,,,0
0,0,0.9940743419366075,0.005925658063392575,,,0
0,0,0.9746700718358536,0.025329928164146368,,,0
0,0,0.9692256229843641,0.03077437701563586,,,0
0,0,0.8522299089088285,0.1477700910911714,,,0
0,0,0.9462997197569588,0.053700280243041194,,,0
0,0,0.7197756283922511,0.280224371607749,,,1
0,0,0.9283646640476565,0.07163533595234349,,,0
0,0,0.9807546731786734,0.019245326821326788,,,0
0,0,0.9625196015723655,0.03748039842763449,,,0
0,0,0.9251560849250814,0.07484391507491867,,,0
0,0,0.9590703309169155,0.04092966908308457,,,0
0,0,0.9615616842813807,0.03843831571861934,,,0
0,0,0.980539664323144,0.019460335676855955,,,0
0,0,0.6073852325256631,0.3926147674743369,,,1
0,0,0.9175157731827476,0.08248422681725237,,,0
0,0,0.8987131090815749,0.10128689091842531,,,0
0,0,0.7443743699856424,0.25562563001435745,,,1
0,0,0.8334083574221406,0.1665916425778595,,,0
0,0,0.8981196166003442,0.1018803833996559,,,0
0,0,0.9863165792547992,0.013683420745200887,,,0
0,0,0.89914610569279,0.10085389430720999,,,0
0,0,0.9171610107319457,0.08283898926805404,,,0
0,0,0.632081102040737,0.36791889795926297,,,1
0,0,0.9474341987582483,0.052565801241751794,,,0
0,0,0.9736380230530041,0.02636197694699599,,,0
0,0,0.9498374442496235,0.05016255575037659,,,0
0,0,0.5809072691939222,0.41909273080607773,,,1
0,0,0.9677117687865001,0.032288231213499975,,,0
0,0,0.9808677212874627,0.01913227871253733,,,0
0,0,0.9663586224411578,0.03364137755884229,,,0
0,0,0.9875894975137612,0.01241050248623891,,,0
0,0,0.9380139112979405,0.061986088702059496,,,0
0,0,0.9209516923313644,0.07904830766863544,,,0
0,0,0.9391684721683276,0.06083152783167259,,,0
0,0,0.7312525143325121,0.268747485667488,,,0
0,0,0.9537423447675286,0.046257655232471453,,,0
0,0,0.9358565709205054,0.06414342907949458,,,0
0,0,0.9737660173474282,0.026233982652571722,,,0
0,0,0.975317205865123,0.024682794134876947,,,0
0,0,0.6264507747796217,0.37354922522037837,,,1
0,0,0.8681546606042855,0.13184533939571447,,,0
0,0,0.9334337414786984,0.06656625852130156,,,0
0,1,0.20483891433752452,0.7951610856624753,,,1
0,0,0.9614612318627054,0.03853876813729474,,,0
0,0,0.6486168433316246,0.3513831566683754,,,1
0,0,0.9698706622155912,0.0301293377844088,,,0
0,0,0.5622520137730546,0.4377479862269455,,,1
0,0,0.9600881650899746,0.03991183491002523,,,0
0,0,0.9294836000807416,0.07051639991925857,,,0
0,0,0.9288219789469451,0.07117802105305483,,,0
0,0,0.9742524659170965,0.025747534082903676,,,0
0,0,0.6145379696828959,0.385462030317104,,,1
0,0,0.9294164181560554,0.07058358184394456,,,0
0,0,0.9714203231092444,0.028579676890755554,,,0
0,0,0.997358980097376,0.002641019902623919,,,0
0,0,0.840992351371127,0.15900764862887273,,,0
0,1,0.1290211126439569,0.8709788873560432,,,1
0,0,0.9217127203848225,0.07828727961517742,,,0
0,0,0.8817018841413052,0.11829811585869494,,,1
0,0,0.8301844791987059,0.1698155208012942,,,0
0,0,0.9397854749588644,0.06021452504113566,,,0
0,0,0.92217966328091,0.07782033671908994,,,0
0,0,0.9640074069650817,0.03599259303491825,,,0
0,0,0.8998761889613808,0.10012381103861939,,,0
0,0,0.9846319051878458,0.015368094812154186,,,0
0,0,0.9814664320507118,0.01853356794928821,,,0
0,0,0.9761143166232495,0.023885683376750396,,,0
0,0,0.7373030799131016,0.26269692008689843,,,1
0,0,0.8610034373082156,0.13899656269178454,,,0
0,0,0.6424687114754107,0.3575312885245891,,,1
0,0,0.9236837262194263,0.07631627378057364,,,0
0,0,0.7263501537810368,0.2736498462189634,,,0
0,0,0.7751077859606118,0.2248922140393882,,,0
0,0,0.9924082639113295,0.007591736088670558,,,0
0,0,0.9955989667968995,0.004401033203100497,,,0
0,0,0.9926436158970174,0.007356384102982648,,,0
0,0,0.7371393050165029,0.26286069498349696,,,1
0,0,0.993719490752155,0.006280509247844912,,,0
0,0,0.8477971042735587,0.15220289572644125,,,0
0,0,0.8311364024534408,0.16886359754655914,,,0
0,0,0.935704821224391,0.06429517877560896,,,0
0,0,0.9541015928647254,0.04589840713527448,,,0
0,0,0.9669941102674317,0.03300588973256832,,,0
0,0,0.9049644481247762,0.09503555187522403,,,0
0,0,0.9217618801695951,0.07823811983040482,,,0
0,1,0.2549235559114649,0.745076444088535,,,1
0,0,0.9794791395664056,0.02052086043359436,,,0
0,0,0.9288840220927314,0.0711159779072686,,,0
0,0,0.9333353514751072,0.06666464852489305,,,0
0,0,0.9872809075172223,0.012719092482777626,,,0
0,0,0.9688491945153489,0.031150805484651153,,,0
0,0,0.9787055268124855,0.021294473187514575,,,0
0,0,0.9596034382789864,0.04039656172101349,,,0
0,0,0.9600362862908411,0.039963713709158924,,,0
0,0,0.9874969891376411,0.012503010862358936,,,0
0,0,0.9598439512441421,0.04015604875585787,,,0
0,0,0.9524720041053221,0.04752799589467793,,,0
0,0,0.8815860518869775,0.11841394811302258,,,0
0,0,0.954206376551505,0.04579362344849508,,,0
0,0,0.9575550874241215,0.04244491257587847,,,0
0,0,0.9835542347271589,0.016445765272841015,,,0
0,0,0.9764552400885388,0.023544759911461093,,,0
0,0,0.9765087439745491,0.023491256025450886,,,0
0,0,0.8523193647579608,0.1476806352420392,,,1
0,0,0.792544370288813,0.20745562971118725,,,1
0,1,0.1751150303779978,0.8248849696220022,,,1
0,0,0.9245425393763088,0.07545746062369095,,,0
0,0,0.9495169805865641,0.050483019413435797,,,0
0,0,0.784014141113187,0.21598585888681285,,,1
0,0,0.96866446009929,0.03133553990071011,,,0
0,0,0.970481959617671,0.029518040382329056,,,0
0,0,0.3726130203645413,0.6273869796354589,,,1
0,0,0.9894028375364192,0.010597162463580855,,,0
0,0,0.8104493228218699,0.18955067717813004,,,0
0,0,0.9359924842164526,0.06400751578354728,,,0
0,0,0.958895885788991,0.04110411421100914,,,0
0,0,0.9464176541171929,0.05358234588280703,,,0
0,0,0.8274385276480848,0.17256147235191516,,,0
0,0,0.9478027035101858,0.0521972964898142,,,0
0,0,0.8629749226731115,0.13702507732688854,,,0
0,0,0.8856666259726456,0.11433337402735468,,,0
0,0,0.9844897847043813,0.015510215295618707,,,0
0,0,0.9446348331791984,0.055365166820801566,,,0
0,0,0.9872815820082363,0.012718417991763544,,,0
0,0,0.9806859609398265,0.019314039060173607,,,0
0,0,0.9406462291741647,0.05935377082583513,,,0
0,0,0.9412160228352888,0.05878397716471115,,,0
0,0,0.928601247087988,0.07139875291201196,,,0
0,0,0.9694664514425335,0.030533548557466594,,,0
0,0,0.9573102257806292,0.04268977421937078,,,0
0,0,0.9748172332018518,0.02518276679814838,,,0
0,0,0.9844872577511762,0.015512742248823826,,,0
0,0,0.9471146328469513,0.05288536715304885,,,0
0,1,0.10998244368692209,0.8900175563130777,,,1
0,0,0.9288676656108844,0.07113233438911554,,,0
0,0,0.9451437030797661,0.05485629692023392,,,0
0,0,0.9270859550738197,0.07291404492618028,,,0
0,0,0.909749328976011,0.090250671023989,,,0
0,1,0.1742453306901695,0.8257546693098304,,,1
0,0,0.8941349502724343,0.10586504972756576,,,0
0,0,0.9165759340204701,0.08342406597952993,,,0
0,0,0.9384988354164149,0.06150116458358498,,,0
0,0,0.9775010199337661,0.022498980066233902,,,0
0,0,0.7537704497391593,0.24622955026084056,,,1
0,0,0.9597226998837107,0.04027730011628921,,,0
0,0,0.9904442984189317,0.009555701581068325,,,0
0,0,0.7143221978122439,0.28567780218775607,,,1
0,0,0.7505025458721843,0.24949745412781552,,,0
0,0,0.8764484318680599,0.12355156813194039,,,0
0,0,0.9794953039731935,0.02050469602680651,,,0
0,0,0.7698104920908683,0.23018950790913162,,,1
0,0,0.9813720057810414,0.018627994218958485,,,0
0,0,0.9719002654257428,0.02809973457425725,,,0
0,0,0.9138959711307711,0.08610402886922885,,,0
0,0,0.9328230432401631,0.06717695675983677,,,0
0,0,0.931320721347787,0.0686792786522129,,,0
0,0,0.9675877842252776,0.03241221577472248,,,0
0,0,0.9558688420139646,0.04413115798603527,,,0
0,0,0.9009855687530212,0.0990144312469788,,,0
0,0,0.9655515345463492,0.03444846545365081,,,0
0,0,0.9621998243638705,0.03780017563612951,,,0
0,0,0.9673374899360854,0.03266251006391465,,,0
0,0,0.8855049946150534,0.11449500538494668,,,0
0,0,0.8592308842334657,0.14076911576653445,,,0
0,0,0.8075456456339836,0.1924543543660164,,,0
0,0,0.955228206936793,0.044771793063207097,,,0
0,0,0.946580685391753,0.05341931460824708,,,0
0,0,0.9676317770419631,0.03236822295803689,,,0
0,0,0.8510098533910999,0.14899014660890011,,,0
0,0,0.6620958126200727,0.33790418737992717,,,1
0,0,0.8678043622765075,0.13219563772349277,,,0
0,0,0.9470894055981892,0.05291059440181084,,,0
0,0,0.5343640259963545,0.4656359740036455,,,1
0,0,0.9390427648461896,0.06095723515381053,,,0
0,0,0.9783311433457615,0.0216688566542385,,,0
0,0,0.8643398181346648,0.13566018186533524,,,0
0,0,0.964795845121379,0.035204154878621184,,,0
0,0,0.8806065202763209,0.11939347972367909,,,0
0,0,0.9740371667271278,0.025962833272872368,,,0
0,0,0.9661429374094066,0.033857062590593394,,,0
0,0,0.8918634562629691,0.10813654373703074,,,0
0,0,0.9509196499592483,0.04908035004075168,,,0
0,0,0.8820859570375961,0.11791404296240385,,,0
0,0,0.9053672829602777,0.09463271703972244,,,0
1,0,0.798313042910484,0.20168695708951628,,,0
0,0,0.9675070350449533,0.032492964955046826,,,0
0,0,0.940281872240585,0.05971812775941498,,,0
1,0,0.44519938218493943,0.5548006178150604,,,1
0,0,0.9299289330777518,0.07007106692224802,,,0
0,0,0.9449642935840006,0.055035706415999364,,,0
1,0,0.9554086498419816,0.04459135015801838,,,0
1,0,0.922145087447916,0.077854912552084,,,0
0,0,0.8563415213236962,0.14365847867630396,,,0
0,0,0.9628868814375364,0.037113118562463555,,,0
0,0,0.9845138157445846,0.015486184255415402,,,0
1,0,0.9293768186337484,0.07062318136625152,,,0
1,0,0.8897121448267828,0.11028785517321713,,,0
0,0,0.9192971082572801,0.08070289174272018,,,0
0,0,0.9519376346153979,0.04806236538460213,,,0
1,0,0.6351538022590357,0.3648461977409643,,,1
1,1,0.007471719790851641,0.9925282802091484,,,1
1,0,0.9188745481066349,0.08112545189336494,,,0
1,0,0.9736700278190579,0.026329972180942133,,,0
0,0,0.9374540129528722,0.0625459870471275,,,0
0,0,0.9912819301446003,0.008718069855399656,,,0
0,0,0.993015739869766,0.0069842601302340145,,,0
0,0,0.9687745024706685,0.031225497529331292,,,0
1,1,0.28852509290233014,0.7114749070976698,,,1
0,0,0.9876107530040706,0.012389246995929226,,,0
0,0,0.8446776460548144,0.15532235394518534,,,0
0,0,0.9811891673341981,0.01881083266580195,,,0
0,0,0.7993957177660366,0.20060428223396354,,,0
1,1,0.22685673230322578,0.7731432676967742,,,1
1,0,0.5,0.5,,,1
0,0,0.9499024112974193,0.050097588702580735,,,0
0,0,0.947814209946491,0.05218579005350897,,,0
0,0,0.9737460455309296,0.026253954469070376,,,0
1,0,0.8931315848010614,0.10686841519893883,,,0
0,0,0.9887182470877293,0.011281752912270727,,,0
0,0,0.5628388838414949,0.43716111615850506,,,1
0,0,0.9637173897669756,0.03628261023302443,,,0
1,0,0.9205703330485997,0.07942966695140007,,,0
0,0,0.9295286791614504,0.07047132083854969,,,0
1,0,0.7518063012417227,0.24819369875827738,,,0
0,0,0.7837224989233625,0.21627750107663732,,,1
0,0,0.6723418317803435,0.3276581682196566,,,1
1,0,0.7711715287798439,0.22882847122015615,,,1
0,0,0.8486206088621305,0.15137939113786958,,,1
0,0,0.8930890933416742,0.10691090665832577,,,0
1,0,0.771178382232832,0.2288216177671683,,,0
0,0,0.9913455265333097,0.008654473466690236,,,0
0,0,0.9593899787855744,0.04061002121442556,,,0
0,0,0.8231268858798624,0.1768731141201375,,,0
0,0,0.84249552682768,0.15750447317231978,,,0
0,0,0.9847012701471449,0.015298729852855039,,,0
0,0,0.39493257176309543,0.6050674282369045,,,1
1,1,0.13816415423805464,0.8618358457619454,,,1
0,0,0.9312196082907043,0.06878039170929537,,,0
0,0,0.8266182985829883,0.17338170141701192,,,0
0,0,0.9965665910147684,0.0034334089852315172,,,0
1,0,0.9629933851564283,0.03700661484357185,,,0
0,0,0.9473110568326379,0.05268894316736199,,,0
0,0,0.5334867701883456,0.4665132298116544,,,1
0,0,0.9119257727208095,0.08807422727919038,,,0
0,0,0.9217300096086667,0.07826999039133323,,,0
0,0,0.889444448093106,0.11055555190689399,,,0
1,0,0.7606417031797104,0.23935829682028975,,,1
1,0,0.6407630532448639,0.3592369467551361,,,1
0,0,0.8628747842641251,0.13712521573587486,,,0
0,0,0.7635507157226635,0.2364492842773364,,,1
0,0,0.9513771500141502,0.0486228499858497,,,0
1,0,0.6499442558151662,0.35005574418483365,,,1
0,0,0.7831219022390623,0.2168780977609377,,,1
0,0,0.9596089600120467,0.0403910399879533,,,0
0,0,0.3938653050098441,0.6061346949901557,,,1
0,0,0.8743018178925261,0.12569818210747408,,,0
0,0,0.7771152731983009,0.22288472680169913,,,1
0,0,0.8011465751757805,0.19885342482421947,,,0
0,0,0.9404720329731888,0.05952796702681121,,,0
0,0,0.6491721652097249,0.35082783479027524,,,1
0,0,0.9636621224893416,0.036337877510658416,,,0
0,0,0.958009255670024,0.04199074432997609,,,0
1,0,0.9819426258799124,0.01805737412008753,,,0
0,0,0.9648498958670882,0.035150104132911704,,,0
1,0,0.9716726383526421,0.028327361647357937,,,0
0,0,0.700713585969547,0.29928641403045314,,,1
1,0,0.8586349699801413,0.14136503001985867,,,0
0,0,0.8708031733099516,0.12919682669004826,,,0
0,0,0.9631666792857088,0.03683332071429122,,,0
1,1,0.008947397950452981,0.991052602049547,,,1
1,1,0.06384274743203457,0.9361572525679654,,,1
0,0,0.9743781946792336,0.02562180532076653,,,0
0,0,0.8811811390636298,0.11881886093637008,,,0
0,0,0.8873805408123125,0.11261945918768747,,,0
0,0,0.9945043907292737,0.005495609270726287,,,0
0,0,0.9611986159303162,0.03880138406968376,,,0
1,0,0.669252256293565,0.330747743706435,,,0
1,1,9.87329763955238e-07,0.999999012670236,,,1
1,1,0.207551254840799,0.792448745159201,,,1
0,0,0.9858381677360861,0.01416183226391385,,,0
1,0,0.345526101563046,0.6544738984369542,,,1
0,0,0.8447935685109582,0.15520643148904176,,,0
0,0,0.819727432903961,0.18027256709603878,,,0
0,0,0.8422100432252568,0.15778995677474308,,,0
0,0,0.9097741215030312,0.0902258784969686,,,0
0,0,0.9722101758563059,0.027789824143694082,,,0
0,0,0.990841504383342,0.009158495616657991,,,0
0,0,0.9777820946391205,0.022217905360879513,,,0
1,1,0.18675777312934838,0.8132422268706515,,,1
1,0,0.9435625285201288,0.05643747147987119,,,0
0,0,0.9403744699158897,0.05962553008411026,,,0
1,0,0.4063342438424414,0.5936657561575587,,,1
1,1,0.06947284084922964,0.9305271591507704,,,1
0,0,0.8815294576795694,0.11847054232043056,,,0
0,0,0.766174132085388,0.23382586791461213,,,1
1,1,0.2643763677695782,0.7356236322304215,,,1
1,0,0.7114719779714193,0.28852802202858086,,,0
1,1,0.07398207669723501,0.9260179233027649,,,1
0,0,0.8302488424505644,0.16975115754943576,,,0
0,0,0.9711631971844302,0.028836802815569915,,,0
1,0,0.9832174498177223,0.016782550182277745,,,0
0,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.6665279663501725,0.3334720336498273,,,0
0,0,0.9887284673884673,0.011271532611532829,,,0
1,0,0.9890861196208529,0.010913880379147145,,,0
0,0,0.9877472319669567,0.012252768033043409,,,0
1,0,0.869532425975592,0.13046757402440798,,,0
0,0,0.9662043330866031,0.0337956669133968,,,0
0,0,0.9855247734852576,0.014475226514742392,,,0
0,0,0.8778140180703126,0.12218598192968748,,,0
0,1,0.1023298413764256,0.8976701586235744,,,1
1,0,0.9438848917383382,0.056115108261661786,,,0
0,0,0.8511064598158968,0.14889354018410317,,,0
0,0,0.8409308424012868,0.15906915759871346,,,0
0,0,0.939515301763037,0.06048469823696302,,,0
0,0,0.9392425091274278,0.060757490872572185,,,0
1,0,0.7500804468600833,0.2499195531399165,,,1
0,1,0.0035607510584413932,0.9964392489415587,,,1
1,1,0.015568600248472871,0.9844313997515272,,,1
0,0,0.9008016279774594,0.0991983720225408,,,0
0,0,0.9668036760016039,0.03319632399839614,,,0
0,0,0.7947383975707618,0.20526160242923797,,,0
0,0,0.7039182686357504,0.2960817313642496,,,1
0,0,0.9098777281000265,0.09012227189997353,,,0
0,0,0.9903520364129931,0.009647963587006748,,,0
1,0,0.883435498076983,0.11656450192301711,,,0
1,0,0.5653674165758114,0.43463258342418865,,,1
1,1,0.17704957595146267,0.8229504240485371,,,1
1,0,0.7119002530295422,0.28809974697045804,,,1
0,0,0.9666194170135859,0.03338058298641408,,,0
0,0,0.9645216078095982,0.03547839219040178,,,0
0,0,0.8892293875733607,0.11077061242663937,,,0
0,0,0.8827061236380421,0.11729387636195816,,,0
0,0,0.9223480326928948,0.07765196730710537,,,0
0,0,0.9344559851384765,0.06554401486152357,,,0
0,0,0.9638593560349619,0.03614064396503807,,,0
0,0,0.9611323943879371,0.03886760561206308,,,0
0,0,0.7344690661995505,0.26553093380044934,,,1
1,1,0.007837896957120848,0.9921621030428791,,,1
0,0,0.9769490894990682,0.02305091050093179,,,0
0,0,0.9402156751059566,0.059784324894043506,,,0
1,1,0.0611425223990957,0.9388574776009042,,,1
1,0,0.5374535624004471,0.46254643759955294,,,1
0,0,0.9634669859437488,0.03653301405625126,,,0
1,0,0.9305413298211213,0.0694586701788787,,,0
1,1,0.06703634434377452,0.9329636556562255,,,1
0,0,0.9821953825426782,0.017804617457321693,,,0
0,0,0.9341013419007292,0.06589865809927078,,,0
0,0,0.9884000080736373,0.011599991926362704,,,0
0,0,0.7415521973153045,0.25844780268469536,,,1
1,0,0.6230277585733749,0.3769722414266251,,,1
1,0,0.5884521455140699,0.41154785448592995,,,1
0,0,0.9394530966536487,0.06054690334635123,,,0
1,0,0.7773109078424428,0.22268909215755725,,,1
1,0,0.942671817951016,0.05732818204898394,,,0
0,0,0.842570796919785,0.15742920308021519,,,0
1,0,0.9474865665463673,0.05251343345363264,,,0
1,0,0.7198686886600535,0.28013131133994645,,,0
1,1,0.006833828343766862,0.9931661716562331,,,1
1,0,0.34124029352142854,0.6587597064785716,,,1
0,0,0.9859196738433093,0.014080326156690717,,,0
1,0,0.6810506391408757,0.31894936085912423,,,0
0,0,0.9553178879675277,0.04468211203247227,,,0
0,0,0.936030413089447,0.0639695869105532,,,0
0,0,0.9695952472731145,0.030404752726885517,,,0
0,0,0.9191582888715869,0.08084171112841322,,,0
0,0,0.9679216256274357,0.03207837437256437,,,0
1,0,0.9050528188637801,0.09494718113622,,,0
1,1,0.13933234206109926,0.8606676579389008,,,1
0,0,0.9897720076987327,0.010227992301267317,,,0
0,0,0.9760445197544494,0.023955480245550564,,,0
0,0,0.9482228070155075,0.051777192984492286,,,0
0,0,0.9379713822166088,0.062028617783391284,,,0
0,0,0.7636598682720256,0.23634013172797452,,,1
0,0,0.7707905995394922,0.2292094004605078,,,1
1,0,0.9083977003106236,0.09160229968937625,,,0
1,0,0.38547741031487937,0.6145225896851205,,,1
0,0,0.8926696847140665,0.10733031528593344,,,0
0,0,0.9299020288421451,0.070097971157855,,,0
1,0,0.5895855815146702,0.4104144184853298,,,0
0,0,0.9910461846394415,0.008953815360558517,,,0
0,0,0.8090312119626148,0.19096878803738507,,,0
0,0,0.5709163851215967,0.4290836148784033,,,1
0,0,0.43844395546297554,0.5615560445370246,,,1
0,0,0.939384920929688,0.06061507907031215,,,0
0,0,0.8999487090347784,0.10005129096522171,,,0
1,0,0.754220269938602,0.2457797300613979,,,1
0,0,0.8958178367540909,0.10418216324590929,,,0
0,0,0.9697200050651265,0.030279994934873544,,,0
0,0,0.9820392025898238,0.017960797410176182,,,0
0,0,0.9659819987883929,0.034018001211607064,,,0
0,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.8216674181857505,0.1783325818142497,,,0
0,0,0.8876796094297231,0.11232039057027715,,,0
0,0,0.5570109585355866,0.4429890414644135,,,1
0,0,0.7688201181338487,0.23117988186615127,,,1
0,0,0.9579794951743683,0.042020504825631674,,,0
0,0,0.6541491738189563,0.34585082618104357,,,1
0,0,0.9061935777624249,0.09380642223757517,,,0
1,0,0.9391796901343807,0.06082030986561924,,,0
0,0,0.9156080671417781,0.08439193285822201,,,0
1,1,0.014397448431189997,0.9856025515688099,,,1
0,0,0.9309038777435312,0.06909612225646895,,,0
0,0,0.9401004121832052,0.0598995878167947,,,0
0,0,0.8777069796967114,0.12229302030328855,,,0
0,0,0.9238119129722648,0.07618808702773514,,,0
0,0,0.9671970592031477,0.032802940796852136,,,0
0,1,0.2996458591022317,0.7003541408977686,,,1
0,0,0.9723216532681555,0.027678346731844435,,,0
0,1,0.09766689982837568,0.9023331001716243,,,1
0,0,0.9320740864135749,0.06792591358642494,,,0
0,0,0.9485804280252537,0.05141957197474619,,,0
0,0,0.9767959647553829,0.023204035244617102,,,0
0,0,0.8756687451598902,0.12433125484010993,,,0
0,0,0.9564760461675803,0.04352395383241962,,,0
0,0,0.928023216515232,0.07197678348476809,,,0
0,0,0.9834797224044698,0.01652027759553014,,,0
0,0,0.985342034600232,0.014657965399768023,,,0
0,0,0.9803179080914289,0.01968209190857122,,,0
0,0,0.9649056173158059,0.03509438268419412,,,0
